25 1 27 -186.096 -93.0897 20.1011 0.00480128 -0.0383295 404.055
25 1 28 -193.048 -93.0968 20.0896 0.00232839 -0.0190348 403.593
25 1 29 -200 -93.1034 0 0 0 0
25 2 0 -0 -86.2069 0 0 0 0
25 2 1 -6.40592 -84.0028 21.3397 1.41799 -0.200877 457.434
25 2 2 -12.8506 -82.5721 22.4747 2.08481 -0.378855 509.601
25 2 3 -19.3572 -81.9702 22.8498 2.17766 -0.52487 527.131
25 2 4 -25.9336 -81.9458 22.8074 1.99817 -0.639397 524.578
25 2 5 -32.5783 -82.2406 22.5803 1.73139 -0.72621 513.396
25 2 6 -39.2864 -82.6756 22.2925 1.46136 -0.789253 499.712
25 2 7 -46.0516 -83.1466 22.0028 1.21857 -0.831739 486.298
25 2 8 -52.8679 -83.5998 21.7366 1.01023 -0.856162 474.232
25 2 9 -59.7299 -84.0111 21.5026 0.83479 -0.864535 463.805
25 2 10 -66.6323 -84.3726 21.3016 0.688106 -0.858627 454.969
25 2 11 -73.57 -84.6843 21.131 0.565752 -0.840133 447.543
25 2 12 -80.5381 -84.9497 20.9866 0.463777 -0.810784 441.309
25 2 13 -87.5317 -85.174 20.8642 0.378865 -0.772379 436.057
25 2 14 -94.5457 -85.3623 20.76 0.308279 -0.726773 431.601
25 2 15 -101.575 -85.5195 20.6705 0.249752 -0.675819 427.79
25 2 16 -108.615 -85.6502 20.5931 0.201393 -0.621294 424.502
25 2 17 -115.662 -85.7583 20.5255 0.1616 -0.564826 421.643
25 2 18 -122.712 -85.8472 20.4663 0.129003 -0.507825 419.143
25 2 19 -129.762 -85.9201 20.4142 0.102422 -0.451445 416.952
25 2 20 -136.808 -85.9796 20.3683 0.0808382 -0.396559 415.031
25 2 21 -143.851 -86.028 20.328 0.0633721 -0.343766 413.351
25 2 22 -150.887 -86.0673 20.2929 0.0492663 -0.29341 411.89
25 2 23 -157.918 -86.0992 20.2625 0.037871 -0.24561 410.63
25 2 24 -164.943 -86.1252 20.2364 0.028629 -0.200298 409.553
25 2 25 -171.962 -86.1466 20.2144 0.0210626 -0.157255 408.646
25 2 26 -178.976 -86.1646 20.196 0.014759 -0.116149 407.892
25 2 27 -185.986 -86.18 20.1809 0.00935787 -0.0765612 407.275
25 2 28 -192.994 -86.1939 20.1688 0.00453703 -0.0380157 406.78
25 2 29 -200 -86.2069 0 0 0 0
25 3 0 -0 -79.3103 0 0 0 0
25 3 1 -6.12633 -75.5062 21.8192 2.73827 -0.32618 483.681
25 3 2 -12.3237 -73.3388 22.9178 3.62494 -0.604795 538.733
25 3 3 -18.6269 -72.6219 23.0129 3.52095 -0.825562 542.671
25 3 4 -25.0426 -72.7707 22.7526 3.08869 -0.995033 528.212
25 3 5 -31.5646 -73.3371 22.4134 2.60788 -1.12213 510.421
25 3 6 -38.1826 -74.057 22.0902 2.1702 -1.2139 494.162
25 3 7 -44.8866 -74.7932 21.8094 1.79623 -1.2753 480.504
25 3 8 -51.6671 -75.4813 21.5738 1.48347 -1.30993 469.346
25 3 9 -58.5159 -76.0958 21.3789 1.22345 -1.32061 460.3
25 3 10 -65.4254 -76.6308 21.2184 1.00738 -1.30984 452.952
25 3 11 -72.388 -77.0894 21.0859 0.827622 -1.28006 446.937
25 3 12 -79.3964 -77.4788 20.9753 0.677963 -1.23386 441.945
25 3 13 -86.443 -77.8071 20.8817 0.553391 -1.17394 437.731
25 3 14 -93.5202 -78.0823 20.801 0.449857 -1.10316 434.1
25 3 15 -100.621 -78.3119 20.7299 0.364044 -1.02439 430.91
25 3 16 -107.737 -78.5026 20.6661 0.293182 -0.940391 428.056
25 3 17 -114.863 -78.6601 20.6079 0.234926 -0.853672 425.47
25 3 18 -121.992 -78.7897 20.5545 0.187262 -0.766409 423.11
25 3 19 -129.121 -78.8957 20.5053 0.148451 -0.680363 420.952
25 3 20 -136.245 -78.9821 20.4601 0.116989 -0.596851 418.986
25 3 21 -143.362 -79.0523 20.4189 0.0915741 -0.516758 417.207
25 3 22 -150.47 -79.1092 20.3818 0.0710883 -0.440574 415.617
25 3 23 -157.568 -79.1554 20.3489 0.0545715 -0.36844 414.215
25 3 24 -164.657 -79.1929 20.3202 0.0412032 -0.300219 413.002
25 3 25 -171.737 -79.2238 20.2958 0.0302807 -0.235544 411.974
25 3 26 -178.81 -79.2496 20.2755 0.0211996 -0.173881 411.127
25 3 27 -185.877 -79.2718 20.2593 0.0134326 -0.114573 410.451
25 3 28 -192.939 -79.2916 20.2468 0.00650992 -0.0568772 409.936
25 3 29 -200 -79.3103 0 0 0 0
25 4 0 -0 -72.4138 0 0 0 0
25 4 1 -5.79914 -66.2311 22.9885 5.14597 -0.491839 555.193
25 4 2 -11.725 -63.4619 23.6396 5.76849 -0.882404 592.883
25 4 3 -17.8188 -62.9472 23.183 5.07372 -1.17504 564.575
25 4 4 -24.0766 -63.5005 22.6135 4.21189 -1.39371 531.053
25 4 5 -30.481 -64.4655 22.148 3.45377 -1.55621 504.885
25 4 6 -37.0148 -65.5283 21.7992 2.8315 -1.6731 486.021
25 4 7 -43.6627 -66.5491 21.5415 2.32624 -1.75072 472.513
25 4 8 -50.4124 -67.4722 21.35 1.91422 -1.79331 462.702
25 4 9 -57.2528 -68.2812 21.2058 1.57582 -1.80421 455.426
25 4 10 -64.174 -68.9779 21.0956 1.29614 -1.78641 449.895
25 4 11 -71.1664 -69.5713 21.0093 1.06396 -1.743 445.559
25 4 12 -78.22 -70.0733 20.9393 0.87076 -1.67736 442.026
25 4 13 -85.3249 -70.4955 20.88 0.709962 -1.59319 439.018
25 4 14 -92.4705 -70.8489 20.8272 0.576337 -1.49442 436.338
25 4 15 -99.6468 -71.1433 20.7779 0.465634 -1.38506 433.857
25 4 16 -106.844 -71.3875 20.7303 0.374302 -1.26895 431.497
25 4 17 -114.053 -71.589 20.6835 0.29932 -1.1496 429.22
25 4 18 -121.266 -71.7544 20.6373 0.238081 -1.03001 427.017
25 4 19 -128.477 -71.8896 20.592 0.188324 -0.91259 424.898
25 4 20 -135.68 -71.9995 20.5481 0.148083 -0.799101 422.885
25 4 21 -142.873 -72.0887 20.5064 0.115663 -0.690696 421.004
25 4 22 -150.054 -72.1608 20.4677 0.089601 -0.58797 419.279
25 4 23 -157.22 -72.2192 20.4325 0.0686485 -0.491047 417.733
25 4 24 -164.374 -72.2666 20.4014 0.0517394 -0.399669 416.381
25 4 25 -171.515 -72.3055 20.3748 0.0379647 -0.313278 415.234
25 4 26 -178.646 -72.3379 20.3529 0.026545 -0.231099 414.296
25 4 27 -185.769 -72.3656 20.3358 0.0168033 -0.152196 413.569
25 4 28 -192.886 -72.3904 20.3234 0.00813864 -0.0755311 413.046
25 4 29 -200 -72.4138 0 0 0 0
25 5 0 -0 -65.5172 0 0 0 0
25 5 1 -5.3955 -55.5229 25.6249 9.64743 -0.736427 750.253
25 5 2 -11.0233 -52.7522 24.5358 8.50713 -1.24226 675.922
25 5 3 -16.9083 -52.9969 23.1606 6.67775 -1.59202 583.54
25 5 4 -23.0165 -54.2419 22.2591 5.25341 -1.84773 526.482
25 5 5 -29.3126 -55.7263 21.7133 4.2008 -2.03806 493.268
25 5 6 -35.77 -57.1709 21.3835 3.40413 -2.1754 473.574
25 5 7 -42.3688 -58.4784 21.1818 2.78196 -2.26599 461.544
25 5 8 -49.0935 -59.6231 21.0574 2.28378 -2.31391 453.985
25 5 9 -55.9313 -60.608 20.9805 1.87787 -2.32251 449.104
25 5 10 -62.87 -61.447 20.9329 1.54336 -2.29502 445.835
25 5 11 -69.8981 -62.1571 20.9023 1.26583 -2.23501 443.506
25 5 12 -77.0033 -62.7555 20.8805 1.03483 -2.14662 441.675
25 5 13 -84.1728 -63.2575 20.8614 0.84248 -2.03462 440.049
25 5 14 -91.3935 -63.6771 20.8411 0.682633 -1.90415 438.444
25 5 15 -98.652 -64.0261 20.8171 0.550284 -1.76054 436.752
25 5 16 -105.936 -64.3151 20.7882 0.441234 -1.60888 434.93
25 5 17 -113.233 -64.5532 20.7543 0.351877 -1.45382 432.98
25 5 18 -120.534 -64.7483 20.7164 0.279077 -1.29927 430.934
25 5 19 -127.831 -64.9073 20.6755 0.220099 -1.14832 428.844
25 5 20 -135.116 -65.0364 20.6333 0.172556 -1.00318 426.769
25 5 21 -142.387 -65.1408 20.5913 0.134385 -0.865242 424.767
25 5 22 -149.641 -65.225 20.5509 0.103814 -0.735146 422.892
25 5 23 -156.877 -65.2929 20.5136 0.0793286 -0.612935 421.188
25 5 24 -164.095 -65.3479 20.4801 0.0596453 -0.498167 419.688
25 5 25 -171.297 -65.3928 20.4515 0.0436736 -0.390033 418.416
25 5 26 -178.485 -65.4302 20.428 0.0304836 -0.287461 417.388
25 5 27 -185.663 -65.4621 20.4102 0.0192713 -0.189194 416.612
25 5 28 -192.833 -65.4905 20.398 0.00932641 -0.0938563 416.089
25 5 29 -200 -65.5172 0 0 0 0
25 6 0 -0 -58.6207 0 0 0 0
25 6 1 -4.87184 -41.9097 31.7094 18.8859 -1.13731 1363.46
25 6 2 -10.1864 -41.1322 25.08 11.3921 -1.72095 761.749
25 6 3 -15.8778 -42.9948 22.6217 7.99106 -2.09022 579.967
25 6 4 -21.8529 -45.2025 21.5542 6.04788 -2.3638 506.749
25 6 5 -28.0533 -47.2696 21.0554 4.76795 -2.57297 472.683
25 6 6 -34.4438 -49.0899 20.8217 3.84387 -2.72597 455.751
25 6 7 -41.0011 -50.6564 20.7221 3.13594 -2.82631 447.227
25 6 8 -47.7077 -51.99 20.6934 2.57308 -2.87688 443.116
25 6 9 -54.549 -53.119 20.7029 2.11528 -2.88054 441.381
25 6 10 -61.5117 -54.0718 20.7314 1.7378 -2.8404 440.878
25 6 11 -68.5821 -54.8738 20.7669 1.42414 -2.76033 440.91
25 6 12 -75.7458 -55.5473 20.801 1.16267 -2.64525 441.032
25 6 13 -82.9873 -56.1112 20.8282 0.944736 -2.50109 440.963
25 6 14 -90.2902 -56.5816 20.8449 0.763601 -2.33445 440.544
25 6 15 -97.638 -56.9724 20.8494 0.613749 -2.15217 439.706
25 6 16 -105.015 -57.2953 20.8414 0.490494 -1.96085 438.45
25 6 17 -112.406 -57.5607 20.822 0.389761 -1.76642 436.827
25 6 18 -119.8 -57.7776 20.793 0.307964 -1.57384 434.92
25 6 19 -127.186 -57.954 20.7569 0.241949 -1.3869 432.831
25 6 20 -134.557 -58.0967 20.7163 0.188958 -1.20827 430.662
25 6 21 -141.907 -58.2117 20.6739 0.146605 -1.03949 428.51
25 6 22 -149.236 -58.3041 20.6318 0.112843 -0.881195 426.459
25 6 23 -156.54 -58.3784 20.592 0.0859329 -0.733258 424.575
25 6 24 -163.823 -58.4383 20.5561 0.0644083 -0.594968 422.911
25 6 25 -171.085 -58.487 20.5253 0.0470309 -0.46519 421.505
25 6 26 -178.329 -58.5273 20.5003 0.0327516 -0.342493 420.382
25 6 27 -185.561 -58.5616 20.4818 0.0206693 -0.225246 419.557
25 6 28 -192.783 -58.5921 20.4701 0.00999222 -0.111691 419.038
25 6 29 -200 -58.6207 0 0 0 0
25 7 0 0 0 0 0 0 0
25 7 1 -4.16559 -21.9722 28.6601 19.4642 -1.84628 1203.66
25 7 2 -9.19274 -29.165 23.0777 12.0552 -2.34138 683.389
25 7 3 -14.7262 -33.461 21.1461 8.48553 -2.66695 526.274
25 7 4 -20.5907 -36.6874 20.4184 6.43721 -2.93894 466.986
25 7 5 -26.7093 -39.2753 20.1641 5.09014 -3.16025 442.488
25 7 6 -33.0429 -41.3991 20.1176 4.11519 -3.3255 432.71
25 7 7 -39.5665 -43.1601 20.1675 3.3645 -3.43299 429.833
25 7 8 -46.2616 -44.6284 20.2624 2.76445 -3.48379 430.345
25 7 9 -53.1128 -45.8563 20.3763 2.27408 -3.47996 432.476
25 7 10 -60.1056 -46.885 20.494 1.86807 -3.42415 435.22
25 7 11 -67.2251 -47.7474 20.6054 1.52953 -3.32031 437.947
25 7 12 -74.4545 -48.4697 20.7032 1.24656 -3.17416 440.253
25 7 13 -81.7754 -49.0733 20.7826 1.01036 -2.99299 441.896
25 7 14 -89.168 -49.5761 20.8407 0.814023 -2.78512 442.756
25 7 15 -96.6121 -49.9929 20.8768 0.651789 -2.55924 442.815
25 7 16 -104.088 -50.3366 20.8916 0.518677 -2.3237 442.13
25 7 17 -111.579 -50.6183 20.8876 0.410266 -2.08592 440.813
25 7 18 -119.07 -50.8479 20.868 0.322613 -1.85203 439.009
25 7 19 -126.549 -51.0339 20.8367 0.252219 -1.62658 436.878
25 7 20 -134.007 -51.1838 20.7975 0.196015 -1.41262 434.572
25 7 21 -141.438 -51.304 20.7542 0.151348 -1.21181 432.23
25 7 22 -148.841 -51.4002 20.71 0.11595 -1.02466 429.968
25 7 23 -156.214 -51.4772 20.6675 0.0879093 -0.850749 427.878
25 7 24 -163.56 -51.5389 20.6289 0.065621 -0.689013 426.031
25 7 25 -170.88 -51.5888 20.5958 0.0477432 -0.537906 424.477
25 7 26 -178.179 -51.6298 20.5692 0.0331471 -0.395567 423.25
25 7 27 -185.462 -51.6646 20.5501 0.020871 -0.259936 422.374
25 7 28 -192.734 -51.6954 20.5388 0.0100753 -0.128829 421.861
25 7 29 -200 -51.7241 0 0 0 0
25 8 0 0 0 0 0 0 0
25 8 1 -3.20937 -11.5714 17.0893 15.3242 -3.37791 538.283
25 8 2 -8.05681 -19.8615 18.8974 10.9255 -3.09672 486.066
25 8 3 -13.4783 -25.2257 18.9293 8.20237 -3.3005 436.492
25 8 4 -19.2523 -29.0223 18.9585 6.4121 -3.56231 413.23
25 8 5 -25.3015 -31.9093 19.0985 5.14995 -3.79414 405.671
25 8 6 -31.5872 -34.1988 19.3042 4.19965 -3.96982 406.05
25 8 7 -38.0844 -36.0579 19.5374 3.45016 -4.08228 410.278
25 8 8 -44.7742 -37.588 19.7762 2.84217 -4.13113 416.241
25 8 9 -51.6408 -38.8577 20.0085 2.34064 -4.11751 422.772
25 8 10 -58.6695 -39.9165 20.226 1.92263 -4.04317 429.136
25 8 11 -65.844 -40.8015 20.4218 1.57231 -3.91188 434.825
25 8 12 -73.1456 -41.5415 20.5901 1.27849 -3.73018 439.501
25 8 13 -80.5526 -42.159 20.7269 1.03282 -3.50699 442.972
25 8 14 -88.0415 -42.6725 20.8304 0.82864 -3.25268 445.172
25 8 15 -95.5882 -43.0972 20.9006 0.660243 -2.97813 446.142
25 8 16 -103.169 -43.4465 20.9399 0.522542 -2.69375 446.008
25 8 17 -110.764 -43.7319 20.952 0.410909 -2.40873 444.956
25 8 18 -118.355 -43.9635 20.9418 0.32115 -2.13043 443.202
25 8 19 -125.929 -44.1503 20.9149 0.249512 -1.8642 440.972
25 8 20 -133.475 -44.3 20.8767 0.192698 -1.61343 438.476
25 8 21 -140.987 -44.4196 20.832 0.147863 -1.37976 435.898
25 8 22 -148.464 -44.5146 20.7851 0.112595 -1.16344 433.388
25 8 23 -155.904 -44.5902 20.7395 0.0848704 -0.963675 431.064
25 8 24 -163.311 -44.6503 20.6979 0.0630099 -0.778911 429.013
25 8 25 -170.687 -44.6986 20.6622 0.0456211 -0.607104 427.297
25 8 26 -178.038 -44.7381 20.6339 0.0315441 -0.445899 425.958
25 8 27 -185.37 -44.7713 20.6141 0.0197996 -0.292752 425.025
25 8 28 -192.688 -44.8004 20.6033 0.00953922 -0.145018 424.517
25 8 29 -200 -44.8276 0 0 0 0
25 9 0 0 0 0 0 0 0
25 9 1 -2.37465 -6.45766 13.3976 10.0093 -2.99455 288.65
25 9 2 -6.90812 -13.3687 15.574 9.23598 -3.64656 341.151
25 9 3 -12.1906 -18.5471 16.7342 7.47909 -3.93341 351.441
25 9 4 -17.8771 -22.3609 17.429 6.06534 -4.2195 358.361
25 9 5 -23.8658 -25.2674 17.9645 4.9666 -4.46491 367.326
25 9 6 -30.1117 -27.5555 18.4337 4.09217 -4.64885 378.16
25 9 7 -36.589 -29.399 18.8608 3.38013 -4.76357 389.847
25 9 8 -43.2787 -30.9073 19.2524 2.79194 -4.80825 401.571
25 9 9 -50.1654 -32.1537 19.6109 2.30151 -4.78286 412.762
25 9 10 -57.2342 -33.1903 19.9352 1.88964 -4.68755 422.957
25 9 11 -64.4682 -34.0555 20.2215 1.54251 -4.52552 431.768
25 9 12 -71.8466 -34.7781 20.4654 1.25026 -4.30423 438.922
25 9 13 -79.3444 -35.3803 20.6638 1.00556 -4.03447 444.281
25 9 14 -86.9341 -35.8801 20.8156 0.80234 -3.72902 447.838
25 9 15 -94.5874 -36.2924 20.9219 0.635229 -3.4013 449.7
25 9 16 -102.277 -36.6303 20.9865 0.499212 -3.06412 450.073
25 9 17 -109.978 -36.9051 21.0149 0.389609 -2.72861 449.224
25 9 18 -117.671 -37.127 21.0139 0.302105 -2.40354 447.454
25 9 19 -125.339 -37.305 20.9909 0.232814 -2.09501 445.062
25 9 20 -132.972 -37.4468 20.9529 0.178322 -1.80665 442.32
25 9 21 -140.563 -37.5592 20.9062 0.135702 -1.53996 439.461
25 9 22 -148.111 -37.6479 20.8562 0.102488 -1.2948 436.668
25 9 23 -155.615 -37.7177 20.8071 0.0766355 -1.06984 434.084
25 9 24 -163.08 -37.7729 20.7621 0.0564653 -0.862937 431.811
25 9 25 -170.508 -37.8167 20.7236 0.0406003 -0.671481 429.92
25 9 26 -177.908 -37.8521 20.6934 0.0279065 -0.492554 428.462
25 9 27 -185.285 -37.8816 20.6728 0.0174363 -0.323093 427.468
25 9 28 -192.646 -37.9072 20.6624 0.00837622 -0.159962 426.961
25 9 29 -200 -37.931 0 0 0 0
25 10 0 0 0 0 0 0 0
25 10 1 0 0 8.71397 5.71701 -2.40432 114.398
25 10 2 -5.56161 -8.19603 14.0471 7.07996 -3.92942 262.888
25 10 3 -10.8777 -13.113 14.9792 6.44813 -4.55232 286.679
25 10 4 -16.5134 -16.6576 16.0071 5.46718 -4.90042 310.131
25 10 5 -22.4563 -19.3653 16.8468 4.55866 -5.15432 331.163
25 10 6 -28.6698 -21.4962 17.5541 3.78867 -5.3421 351.038
25 10 7 -35.1319 -23.21 18.1692 3.14233 -5.45609 369.763
25 10 8 -41.8249 -24.6093 18.7134 2.59981 -5.49461 387.14
25 10 9 -48.7342 -25.7636 19.1996 2.14334 -5.45599 402.986
25 10 10 -55.8453 -26.7225 19.633 1.75736 -5.33802 417.037
25 10 11 -63.1407 -27.5222 20.0124 1.43026 -5.14298 428.992
25 10 12 -70.5976 -28.1895 20.3344 1.15397 -4.87933 438.629
25 10 13 -78.1875 -28.7447 20.5965 0.922483 -4.55994 445.861
25 10 14 -85.879 -29.2043 20.7981 0.730634 -4.20021 450.735
25 10 15 -93.6392 -29.5821 20.9413 0.573562 -3.8164 453.433
25 10 16 -101.436 -29.8902 21.0314 0.44653 -3.424 454.241
25 10 17 -109.242 -30.1394 21.0756 0.344978 -3.03631 453.521
25 10 18 -117.034 -30.3393 21.0832 0.264642 -2.66354 451.664
25 10 19 -124.794 -30.4983 21.0632 0.201666 -2.31253 449.048
25 10 20 -132.51 -30.624 21.0248 0.152677 -1.987 446.012
25 10 21 -140.176 -30.7226 20.9755 0.114803 -1.68818 442.834
25 10 22 -147.791 -30.7996 20.9218 0.0856547 -1.41537 439.733
25 10 23 -155.355 -30.8595 20.8688 0.0632731 -1.16661 436.872
25 10 24 -162.872 -30.9062 20.8202 0.0460699 -0.939087 434.366
25 10 25 -170.349 -30.9427 20.7789 0.0327605 -0.729548 432.295
25 10 26 -177.792 -30.9717 20.7467 0.0223004 -0.534484 430.712
25 10 27 -185.209 -30.9954 20.7251 0.0138275 -0.350291 429.653
25 10 28 -192.609 -31.0158 20.715 0.00661011 -0.173337 429.143
25 10 29 -200 -31.0345 0 0 0 0
25 11 0 0 0 0 0 0 0
25 11 1 0 0 3.20863 3.26603 -1.84816 24.3779
25 11 2 -4.42569 -4.87099 10.79 6.69068 -5.4027 190.379
25 11 3 -9.65029 -8.83786 13.2041 5.62237 -5.40926 235.219
25 11 4 -15.2563 -11.8608 14.658 4.70059 -5.58693 268.166
25 11 5 -21.1569 -14.1868 15.7718 3.92599 -5.815 297.976
25 11 6 -27.3358 -16.0185 16.7006 3.27703 -6.00912 325.759
25 11 7 -33.782 -17.4932 17.4955 2.72331 -6.12432 351.016
25 11 8 -40.4786 -18.6981 18.1866 2.25289 -6.15701 373.736
25 11 9 -47.4104 -19.6918 18.7963 1.8544 -6.10487 394.01
25 11 10 -54.563 -20.5169 19.3357 1.51566 -5.96386 411.735
25 11 11 -61.9181 -21.2045 19.8061 1.22737 -5.73544 426.684
25 11 12 -69.4506 -21.7773 20.2049 0.983388 -5.42914 438.68
25 11 13 -77.1291 -22.2528 20.5296 0.779173 -5.05987 447.674
25 11 14 -84.918 -22.6448 20.7801 0.610603 -4.64565 453.765
25 11 15 -92.7801 -22.9652 20.9592 0.47351 -4.20572 457.201
25 11 16 -100.679 -23.2247 21.0736 0.363629 -3.75846 458.355
25 11 17 -108.584 -23.4329 21.1326 0.276739 -3.31945 457.684
25 11 18 -116.468 -23.5982 21.1475 0.208854 -2.90037 455.674
25 11 19 -124.312 -23.7283 21.1298 0.156371 -2.50868 452.786
25 11 20 -132.105 -23.8297 21.0901 0.116161 -2.1481 449.422
25 11 21 -139.839 -23.9082 21.0378 0.0855899 -1.81943 445.907
25 11 22 -147.513 -23.9684 20.9802 0.0624973 -1.52131 442.489
25 11 23 -155.129 -24.0144 20.9232 0.045139 -1.25107 439.349
25 11 24 -162.693 -24.0493 20.871 0.0321222 -1.00517 436.611
25 11 25 -170.211 -24.0759 20.8267 0.0223387 -0.77971 434.362
25 11 26 -177.692 -24.0963 20.7925 0.0149014 -0.570577 432.655
25 11 27 -185.144 -24.1125 20.7699 0.00908912 -0.373643 431.529
25 11 28 -192.577 -24.1259 20.76 0.00429829 -0.184805 431.01
25 11 29 -200 -24.1379 0 0 0 0
25 12 0 0 0 0 0 0 0
25 12 1 0 0 2.82043 0 0 7.95483
25 12 2 -3.89025 -2.9635 8.74271 3.9926 -4.73442 114.791
25 12 3 -8.85982 -5.73109 11.554 3.94127 -5.43961 178.618
25 12 4 -14.2878 -7.94631 13.3691 3.48902 -5.93645 226.148
25 12 5 -20.0739 -9.69059 14.7763 2.9994 -6.3306 267.411
25 12 6 -26.1955 -11.0859 15.926 2.53643 -6.58598 303.445
25 12 7 -32.6192 -12.221 16.8867 2.11292 -6.71767 334.752
25 12 8 -39.3166 -13.1527 17.7105 1.74406 -6.7496 362.26
25 12 9 -46.2684 -13.922 18.4314 1.42876 -6.6855 386.454
25 12 10 -53.4585 -14.5603 19.0663 1.15978 -6.52309 407.421
25 12 11 -60.867 -15.091 19.6191 0.930435 -6.26379 425.009
25 12 12 -68.467 -15.5317 20.0875 0.736493 -5.91833 439.078
25 12 13 -76.2242 -15.8955 20.4694 0.574828 -5.50314 449.613
25 12 14 -84.0996 -16.1932 20.7645 0.442396 -5.03855 456.747
25 12 15 -92.052 -16.4342 20.9761 0.335872 -4.54673 460.783
25 12 16 -100.041 -16.6271 21.1121 0.25169 -4.04895 462.177
25 12 17 -108.032 -16.7796 21.1838 0.186243 -3.5631 461.482
25 12 18 -115.997 -16.8986 21.2045 0.136108 -3.10221 459.274
25 12 19 -123.914 -16.9905 21.188 0.0982124 -2.67427 456.091
25 12 20 -131.771 -17.0604 21.1466 0.0699189 -2.28289 452.395
25 12 21 -139.562 -17.1129 21.091 0.0490463 -1.92834 448.549
25 12 22 -147.286 -17.1519 21.0295 0.0338368 -1.60858 444.828
25 12 23 -154.946 -17.1803 20.9686 0.0229 -1.3202 441.425
25 12 24 -162.549 -17.2007 20.913 0.0151485 -1.05897 438.473
25 12 25 -170.101 -17.2151 20.8659 0.00973513 -0.820367 436.058
25 12 26 -177.612 -17.2252 20.8297 0.00599688 -0.599731 434.236
25 12 27 -185.092 -17.2321 20.806 0.00340646 -0.392461 433.045
25 12 28 -192.551 -17.2372 20.796 0.00153159 -0.194032 432.512
25 12 29 -200 -17.2414 0 0 0 0
25 13 0 0 0 0 0 0 0
25 13 1 0 0 2.55617 0 0 6.53402
25 13 2 -3.52576 -1.67189 7.67886 2.2485 -4.44142 83.7469
25 13 3 -8.2956 -3.29892 10.5229 2.33607 -5.4141 145.502
25 13 4 -13.5269 -4.63472 12.4581 2.15812 -6.27567 199.245
25 13 5 -19.2159 -5.71342 14.055 1.90167 -6.80327 247.444
25 13 6 -25.3074 -6.5969 15.3486 1.60424 -7.0497 287.852
25 13 7 -31.7176 -7.32231 16.4154 1.32647 -7.18909 322.907
25 13 8 -38.4165 -7.91905 17.336 1.0832 -7.22221 353.872
25 13 9 -45.3849 -8.411 18.1435 0.87425 -7.14811 381.045
25 13 10 -52.6054 -8.8171 18.8539 0.696518 -6.96776 404.505
25 13 11 -60.0567 -9.15224 19.4721 0.545684 -6.68328 424.126
25 13 12 -67.7102 -9.42757 19.9963 0.419109 -6.3064 439.8
25 13 13 -75.5298 -9.65171 20.4243 0.314892 -5.85417 451.522
25 13 14 -83.4736 -9.83181 20.7553 0.231038 -5.34853 459.441
25 13 15 -91.4973 -9.97425 20.9928 0.165196 -4.8142 463.9
25 13 16 -99.5576 -10.0849 21.1455 0.114733 -4.27513 465.423
25 13 17 -107.616 -10.1693 21.2266 0.0769582 -3.75122 464.646
25 13 18 -115.643 -10.2322 21.2512 0.0493319 -3.2567 462.223
25 13 19 -123.617 -10.278 21.2349 0.0296129 -2.79992 458.759
25 13 20 -131.524 -10.3104 21.1914 0.0159244 -2.38432 454.761
25 13 21 -139.358 -10.3324 21.1326 0.00675557 -2.00967 450.625
25 13 22 -147.12 -10.3464 21.0676 0.000926048 -1.6733 446.642
25 13 23 -154.813 -10.3546 21.0032 -0.00246703 -1.37115 443.016
25 13 24 -162.444 -10.3583 20.9446 -0.00410438 -1.09842 439.882
25 13 25 -170.021 -10.3588 20.8951 -0.00449538 -0.850051 437.326
25 13 26 -177.554 -10.357 20.8571 -0.00402125 -0.620947 435.405
25 13 27 -185.055 -10.3537 20.8324 -0.00297061 -0.406122 434.155
25 13 28 -192.533 -10.3495 20.8222 -0.00156843 -0.200721 433.603
25 13 29 -200 -10.3448 0 0 0 0
25 14 0 0 0 0 0 0 0
25 14 1 0 0 2.06087 0 0 4.24719
25 14 2 -2.84258 -0.66757 6.84102 0.80886 -4.18016 64.9275
25 14 3 -7.76399 -1.21786 10.1964 0.830375 -5.42216 134.056
25 14 4 -12.9169 -1.68304 12.0143 0.804158 -6.82267 191.54
25 14 5 -18.6291 -2.08492 13.7024 0.660931 -7.16823 239.577
25 14 6 -24.7355 -2.41715 15.0254 0.524875 -7.35114 280.078
25 14 7 -31.144 -2.68818 16.133 0.407155 -7.50059 316.697
25 14 8 -37.8466 -2.90823 17.1094 0.305431 -7.53106 349.54
25 14 9 -44.8273 -3.08544 17.9701 0.22017 -7.44865 378.454
25 14 10 -52.0686 -3.22668 18.7279 0.150306 -7.2545 403.383
25 14 11 -59.5483 -3.33785 19.3869 0.0934137 -6.95263 424.199
25 14 12 -67.2365 -3.42355 19.9461 0.0480271 -6.55533 440.821
25 14 13 -75.0962 -3.48745 20.4031 0.0131762 -6.07909 453.241
25 14 14 -83.0842 -3.53279 20.7566 -0.0121857 -5.54657 461.6
25 14 15 -91.1538 -3.56261 21.01 -0.0293799 -4.98423 466.265
25 14 16 -99.2595 -3.57984 21.1727 -0.0399125 -4.41793 467.804
25 14 17 -107.361 -3.58721 21.2588 -0.0452952 -3.86908 466.91
25 14 18 -115.428 -3.58713 21.285 -0.0468948 -3.35267 464.292
25 14 19 -123.437 -3.58166 21.2678 -0.045849 -2.87731 460.598
25 14 20 -131.375 -3.57246 21.2222 -0.0430449 -2.44627 456.366
25 14 21 -139.237 -3.56082 21.1606 -0.0391379 -2.05893 452.011
